actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89578205,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.895308], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34083685], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3315132], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30413342], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29660612], refund_pesanan_batal_dana_belum_kembali[Score: 0.25652802], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25585198], logistic_lupa_konfirmasi_pengiriman[Score: 0.24587753], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23272732]",kenapa pesanan saya belum sampai juga ia
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9010137,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9006842], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32423174], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31729752], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31213793], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27581388], logistic_lupa_konfirmasi_pengiriman[Score: 0.25006264], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23624426], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23305105], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.21767001]","pesanan belum sampai, sudah dari siang"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8967584,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8958971], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35336405], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34436682], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3115867], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25953525], logistic_lupa_konfirmasi_pengiriman[Score: 0.24735709], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23452042], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23272014], logistic_salah_alamat_atau_pin_point[Score: 0.21855225]",paket saya belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.898342,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89784646], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33789676], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32822168], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31709814], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30376524], logistic_lupa_konfirmasi_pengiriman[Score: 0.25785798], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24611612], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.221983], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2197482]",padahal barang belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8975678,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89702207], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3725803], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36011124], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29331607], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.262912], refund_pesanan_batal_dana_belum_kembali[Score: 0.2354204], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.234913], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23416494], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22921269]",barang belum sampai . dan tidak ada kejelasan nya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.84201086,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8402651], account_kendala_notifikasi[Score: 0.38169193], logistic_lupa_konfirmasi_pengiriman[Score: 0.37533882], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32487452], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32429057], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30944914], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26535395], fraud_penyalahgunaan_data_akun_oleh_pihak_lain[Score: 0.2633117], logistic_salah_alamat_atau_pin_point[Score: 0.24843344]",barang belum sampai juga. tidak ada notifikasi dari tokopedia untuk konfirmasi penerimaan barang.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8561069,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8538079], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.38987246], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.37552235], refund_pesanan_batal_dana_belum_kembali[Score: 0.3496052], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.34113795], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25687933], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24999385], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24432595], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23888439]",pesanan belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.8419543,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.83133435], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.54883367], logistic_status_pengiriman_tidak_sesuai[Score: 0.5442838], faq_order_cara_belanja_sebagai_dropshipper[Score: 0.24391937], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.24030197], logistic_barang_tidak_dapat_dikirim[Score: 0.2318669], logistic_salah_alamat_atau_pin_point[Score: 0.22786263], seller_merchant_produk_tidak_muncul[Score: 0.21938768], faq_promo_kebut_total_hadiah_kebut[Score: 0.2171088]",driver grab belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8956538,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8947618], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33104363], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31976947], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30996138], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29239082], logistic_lupa_konfirmasi_pengiriman[Score: 0.26413083], refund_pesanan_batal_dana_belum_kembali[Score: 0.23494548], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23380068], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22694038]",pesanan saya ini belum sampai tapi tertera sudah sampai di tokopedia
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8980966,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89786476], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33132625], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32271945], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31708094], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3090667], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.256048], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25301892], logistic_lupa_konfirmasi_pengiriman[Score: 0.24902475], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24150562]",barang belum sampai ditempat
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8977001,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8975997], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3229861], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31801304], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30907944], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30278936], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27438593], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.27120346], logistic_lupa_konfirmasi_pengiriman[Score: 0.24391505], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23752703]",barang belum sampai sudah seminggu lebih
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.87382156,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.872101], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36626148], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35397997], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3251464], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31323367], refund_pesanan_batal_dana_belum_kembali[Score: 0.29598612], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29170167], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24985166], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24666068]",barang saya belum sampai gimana ini ya?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8885374,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8851296], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.39575148], refund_pesanan_batal_dana_belum_kembali[Score: 0.39327678], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28231195], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2694826], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23603636], smalltalk.agent.annoying[Score: 0.22655982], logistic_lupa_konfirmasi_pengiriman[Score: 0.19942649], faq_apps_cara_update_aplikasi[Score: 0.1978671]",status pengiriman sudah selesai namun belum saya terima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8899037,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.88911575], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3728958], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31307015], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30049506], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29332104], logistic_lupa_konfirmasi_pengiriman[Score: 0.28135246], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25450462], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23373637], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22895597]",barang belum sampai tetapi salah tekan konfirmasi jika barang sudah sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8807634,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8791947], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.40921992], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3166294], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31512332], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30835596], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25999534], logistic_lupa_konfirmasi_pengiriman[Score: 0.25675192], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.22888687], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2249493]",pesanan sya belum sampai sudah 1minggu
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.888343,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8873027], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36326003], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35406545], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31146976], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27827176], refund_pesanan_batal_dana_belum_kembali[Score: 0.24127991], logistic_lupa_konfirmasi_pengiriman[Score: 0.24105647], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23788749], kai_kendala_pembelian_tiket_kereta[Score: 0.23616987]",belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9081284,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9078227], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31648055], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30856493], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29114604], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2899071], logistic_lupa_konfirmasi_pengiriman[Score: 0.2559371], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2219037], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.20962584], refund_pesanan_batal_dana_belum_kembali[Score: 0.20901804]","pesanan blm sampe, belum sampai dan tidak info dari terkait"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89434254,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8942748], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33480522], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32579774], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3205173], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3125519], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2628922], logistic_lupa_konfirmasi_pengiriman[Score: 0.25591835], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21280128], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2102175]",pesanan belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8933914,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89308786], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34390077], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3365097], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32710272], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30034107], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2572751], logistic_lupa_konfirmasi_pengiriman[Score: 0.25326744], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22319576], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2214191]","pesaman belum sampai , saya pakai go send sameday"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89892447,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8983977], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3382903], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3293167], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30649135], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29904515], logistic_lupa_konfirmasi_pengiriman[Score: 0.27182683], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23655696], logistic_salah_alamat_atau_pin_point[Score: 0.22567143], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21745904]",pembeli komplain gara2 paket belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8950933,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89410204], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.35316426], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.34523574], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28655648], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28376323], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2801705], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2656095], logistic_lupa_konfirmasi_pengiriman[Score: 0.26347184], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20045373]","saya mengorder barang dengan menggunakan kurir dari go-jek same day namun, sampai sekarang barang belum sampai"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9056451,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9044099], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32497036], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30105743], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29486775], logistic_lupa_konfirmasi_pengiriman[Score: 0.26915297], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25530633], order_tidak_bisa_input_resi[Score: 0.22277042], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.20818052], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2004058]","sampai saat ini pesanan saya belum sampai, nomor resi diatas tidak bisa dilacak"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8934317,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8926997], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3356896], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3298459], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32639304], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28665367], logistic_lupa_konfirmasi_pengiriman[Score: 0.26391473], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2638065], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26081327], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21673793]",di sistem susah sampai tapi barang belum sampai gimana ini
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89648294,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89625955], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3198099], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31298193], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31058106], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30838874], logistic_lupa_konfirmasi_pengiriman[Score: 0.2716793], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2692841], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26578096], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24044849]",barang sampai sekarang belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9022134,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9015061], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3129228], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29608208], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29032207], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28881127], logistic_lupa_konfirmasi_pengiriman[Score: 0.25268295], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2484054], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.21852116], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_reguler[Score: 0.21486732]",pesanan dan tanggapan belum sampai juga padahal saya pakai pengiriman same day
