dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95605236,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.3068628], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.26128343], logistic_status_pengiriman_tidak_sesuai[Score: 0.26007664], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22467121], account_kendala_notifikasi[Score: 0.22235216], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.21066386], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.21012795], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.20387378], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.19742358]","pesananku belum direspon, padahal sellernya online loh, gimana ya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94291425,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.34896106], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.31279403], logistic_status_pengiriman_tidak_sesuai[Score: 0.29185104], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.26802045], faq_order_request_ubah_detail_pesanan[Score: 0.2613229], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.25369152], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23243603], account_kendala_notifikasi[Score: 0.23187706], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.22100209]","min, pesanan ku belum direspon penjual"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95365405,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31915554], logistic_status_pengiriman_tidak_sesuai[Score: 0.29077947], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.28197223], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24515785], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.23311746], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23020336], account_kendala_notifikasi[Score: 0.22216836], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21288863], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.21147834]",saya order dari pagi tetapi sampai sekarang saya hubungi penjual tidak ada respon.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9213146,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34762985], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3388537], logistic_status_pengiriman_tidak_sesuai[Score: 0.32766247], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.31638494], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.29652506], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.2795494], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27314544], logistic_lupa_konfirmasi_pengiriman[Score: 0.26129147], faq_refund_berapa_lama_pengembalian_dana[Score: 0.2591614]",tolong kembalikan dana saya krn barang tidak dikirim
logistic_order_kendala_pesanan_dan_pengiriman,faq_order_penjual_tidak_membalas_pesan_saya,0.84691906,"faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.82414865], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.56368554], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36974058], smalltalk.greetings.bye[Score: 0.34357157], smalltalk.confirmation.no[Score: 0.34083638], flash_sale_harga_dibeli_berbeda_dengan_harga_coret[Score: 0.33919457], user_tidak_bisa_shake_shake[Score: 0.32972154], order_harga_invoce_beda_dengan_pdp[Score: 0.32811028], resolution_kendala_fitur_resolusi[Score: 0.32319096]",penjual sama sekali tidak merespon
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.92062306,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3744559], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3733672], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3562606], logistic_status_pengiriman_tidak_sesuai[Score: 0.27538943], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26899338], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25259918], logistic_lupa_konfirmasi_pengiriman[Score: 0.236492], account_kendala_notifikasi[Score: 0.23628972], refund_pesanan_batal_dana_belum_kembali[Score: 0.23087966]","cepetan proses pesanan saya, lambat sekali"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95671463,"logistic_status_pengiriman_tidak_sesuai[Score: 0.30481458], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24176571], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22637813], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21690744], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.21143419], logistic_lupa_konfirmasi_pengiriman[Score: 0.2105056], faq_order_request_ubah_detail_pesanan[Score: 0.20836511], faq_order_apa_itu_eksternal_dropshipper[Score: 0.20335558], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.20322531]",kenapa order saya masih belum diproses sampe sekarang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7942022,"faq_order_request_ubah_detail_pesanan[Score: 0.44063902], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4252125], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.40848827], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.39077246], faq_order_mengapa_data_dropshipper_tidak_muncul[Score: 0.38656098], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.38560748], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.3516967], resolution_kendala_fitur_resolusi[Score: 0.35053122], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.34982002]",order ku ga direspon sama penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9522707,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3307302], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2744941], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25565827], logistic_lupa_konfirmasi_pengiriman[Score: 0.2356447], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23190975], faq_order_request_ubah_detail_pesanan[Score: 0.2307007], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21696404], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21589784], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20314574]","toped, pesanan saya belum dikirim nih"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94963884,"logistic_status_pengiriman_tidak_sesuai[Score: 0.34004742], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25305247], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24955377], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24024582], faq_order_request_ubah_detail_pesanan[Score: 0.23679385], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23634085], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22892801], account_kendala_notifikasi[Score: 0.20933725], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.20844626]",pesanan saya kok belum diproses ya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95221686,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.31584617], logistic_status_pengiriman_tidak_sesuai[Score: 0.30137175], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.27345493], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24468404], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24340391], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23095682], account_kendala_notifikasi[Score: 0.21258157], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20554155], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.20438808]",pesanan saya kok belum direspon sih
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.941142,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31158608], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3018483], faq_ovo_cara_mengaktifkan_ovo_di_aplikasi_tokopedia[Score: 0.29231], faq_ovo_tidak_bisa_menghubungkan_akun_tokopedia_dengan_ovo[Score: 0.21770957], smalltalk.confirmation.agree[Score: 0.2066324], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20575245], faq_wallet_tokocash_topup[Score: 0.1975204], faq_refund_apakah_kode_unik_dikembalikan[Score: 0.19560984], logistic_status_pengiriman_tidak_sesuai[Score: 0.19490668]",pembelian saya bisa di cancel aja? supaya ovo pointsnya kembali
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.925878,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4285852], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.291853], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28790238], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27194577], smalltalk.agent.help[Score: 0.2371628], refund_pesanan_batal_dana_belum_kembali[Score: 0.22948137], logistic_lupa_konfirmasi_pengiriman[Score: 0.22865075], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22857822], account_kendala_notifikasi[Score: 0.22095595]",saya ingin melakukan pembatalan order
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96431714,"logistic_status_pengiriman_tidak_sesuai[Score: 0.30069625], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25409362], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22233], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21218821], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.19441433], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.18490104], faq_refund_berapa_lama_pengembalian_dana[Score: 0.18414503], fraud_seller_kirim_link_mencurigakan[Score: 0.17871317], account_kendala_notifikasi[Score: 0.17551203]",tapi tertera di aplikasi sudah sampai padahal belum
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.81889,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.6343604], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.36981285], smalltalk.agent.help[Score: 0.33399388], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3059068], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28492475], faq_order_apa_itu_eksternal_dropshipper[Score: 0.26244378], logistic_lupa_konfirmasi_pengiriman[Score: 0.25839645], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.25820136], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25769645]",sy mau batalkan transaksi gmn caranya?
logistic_order_kendala_pesanan_dan_pengiriman,payment_not_verify,0.71719927,"digital_kendala_pembelian_digital[Score: 0.71682894], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6620265], refund_dana_terdebet_lebih_dari_sekali[Score: 0.29336223], faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.26582164], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24981417], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.24465829], promo_transaksi_berhasil_tapi_tidak_mendapat_benefit[Score: 0.24389066], faq_digital_cara_bayar_produk_digital[Score: 0.23881772], fraud_saldo_tokopedia_atau_tokocash_digunakan_pihak_lain[Score: 0.22990881]",sy sdh beli dan pake jne 1 hari kok belum nyampe ya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89086026,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.42393267], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.39201036], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33440185], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32766196], logistic_status_pengiriman_tidak_sesuai[Score: 0.3258711], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.2981607], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28438374], refund_dana_terdebet_lebih_dari_sekali[Score: 0.2671954], logistic_lupa_konfirmasi_pengiriman[Score: 0.254993]","mohon bantuannya untuk transaksi penjualan saya, smp saat ini masih misroute"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9069779,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.44976646], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33222535], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2914841], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.27348852], smalltalk.agent.help[Score: 0.27315664], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.25544816], account_kendala_notifikasi[Score: 0.25257438], faq_play_cara_mengikuti_vote[Score: 0.2474916], faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.24739905]","kenapa pesanan saya belum di konfirmasi oleh penjual, gimana cara mengajukan cancel?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9606153,"logistic_status_pengiriman_tidak_sesuai[Score: 0.26492992], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25917006], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23162045], payment_not_verify[Score: 0.22323814], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21903984], digital_kendala_pembelian_digital[Score: 0.21847722], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21267319], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.19359249], smalltalk.agent.help[Score: 0.19219185]",hi sy ingin tny knp brg saya blm sampai?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9335709,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.42965817], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.27070564], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25389272], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25208604], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2510825], logistic_status_pengiriman_tidak_sesuai[Score: 0.24919628], smalltalk.agent.help[Score: 0.24565929], faq_order_request_ubah_detail_pesanan[Score: 0.2275319], account_kendala_notifikasi[Score: 0.22289471]",sy mau ajukan pembatalan pemesanan saya yg sudah dibayar
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9142948,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.42466447], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31549573], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31471968], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29832846], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26027954], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25977194], logistic_lupa_konfirmasi_pengiriman[Score: 0.23147468], faq_referral_apakah_ada_batasan_jumlah_share_kode_referral[Score: 0.2304921], logistic_status_pengiriman_tidak_sesuai[Score: 0.2302553]",klo mau di batalkan pesanan saya gmna ya cara nya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95286447,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31611004], logistic_status_pengiriman_tidak_sesuai[Score: 0.30635715], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26900518], faq_order_request_ubah_detail_pesanan[Score: 0.2536009], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.2427308], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22710894], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.22064932], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.21676674], smalltalk.agent.help[Score: 0.21273994]","pesanan saya belum sampai nih, penjual tdk pernah menawarkan solusi hanya sabar ya kak ditunggu ya kak"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9193665,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.43916124], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30226117], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2870797], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.26630408], logistic_salah_alamat_atau_pin_point[Score: 0.2505315], logistic_status_pengiriman_tidak_sesuai[Score: 0.24523386], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24373457], faq_order_request_ubah_detail_pesanan[Score: 0.24164554], logistic_lupa_konfirmasi_pengiriman[Score: 0.2322343]",mau refund saya ingin melakukan pembatalan order gmn caranya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8294305,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3789398], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36135095], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3508399], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3453964], refund_pesanan_batal_dana_belum_kembali[Score: 0.32791582], faq_refund_berapa_lama_pengembalian_dana[Score: 0.32170513], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.29921684], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.28844288], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.28484413]",tapi saya ordernya yang instan mba
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9043566,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.46623892], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32049268], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31517476], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3027852], smalltalk.agent.help[Score: 0.2724265], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25667572], logistic_lupa_konfirmasi_pengiriman[Score: 0.24539807], faq_order_apa_itu_eksternal_dropshipper[Score: 0.243478], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.23980686]",mau membatalkan pembelian
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.70981914,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.47822183], faq_logistics_biaya_tambahan[Score: 0.44608277], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.43993902], payment_sudah_bayar_tp_batal[Score: 0.42596182], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.4127483], faq_refund_berapa_lama_pengembalian_dana[Score: 0.36889523], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.36427882], faq_flash_sale_apresiasi_flash_sale_spesial_9[Score: 0.36264312], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.35659188]","saya pembeli, sudah bayar tp mau dibatalkan"
