Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang tidak sampai tapi diketerangan sudah sampai, cek di jne alamat nya tidak sesuai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang pesanan saya blm terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg saya pesan kursi 3 buah dan belum saya terima.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dua kali pesan mug stainles respon penjual kok lama ya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,apakah bisa dibatalkan sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,apakah bisa dibatalkan?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya diancam dikirim barang rusak, tolong bantu bafalkan pembelian barang saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya telah mengajukan pembatalan pemesanan tetapi masih terproses?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin cancel pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau cancel order karna warna yg saya mau udah habis,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,untuk pembayaran tolong d stop ke penjual karena barang sy belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kenapa saya track paket saya gak bisa ya, ini paket belum sampe2 nih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"aku cek resi kenapa gak bisa ya, padahal di web kurir nya bisa loh, tolong bantu ya paket saya belum sampe nih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"penjual kirim pesan ke saya bahwa tidak bisa dikirim, gimana solusinya supaya dana saya balik?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kami udah minta pembeli selesaikan komplain tp gakmau, padahal saya track di website kurir udah completed loh, gimana nih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang pesanan saya sampe hari ini belum sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"gimana mau cancel order, sebelumnya penjual bilang barang ada, uda beberapa hari dia bilang barang kosong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"minta tolong cance orderan sy, udah bilang ke penjual untuk menolak pesanan tp dia gakmau",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya belum diterima sampai saat ini.Pejual tidak ada reapon dan pesanan imi sudah lama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin melakukan pembatalan pesanan karena udah lama tp seller belum respon juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tadi mau setuju pembatalan transaksi dari pembeli, tp malah ke pencet proses, tolong bantu batalin dong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barusan sy terima notifikasi status barang telah diterima. tp saya belum terima karena memang tidak ada kurir JNE yang datang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"penjual memasukkan resi pengiriman palsu, dan meminta saya sbg pembeli klik selesai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon batalkan transaksi saya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalin dong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,lemari yg saya pesan pre order .. jd mau minta bantu cancel,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang saya belum sampai.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Utk invoice tersebut brg belum sy terima.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ingin membatalkan pesanan yang sedang diproses penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon ditindak / agar bisa pembatalan hari ini juga.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tdk sampai.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang nya kok belum dikirim dari tanggal 8 november ya . sampai tanggal 11 barang nya masih di kupang terus,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy tanya penjual barang belum di antar kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin melakukan pembatalan order gimana caranya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya terlanjur sudah pesan barang,tapi ternyata saya salah alamat,saya sudah minta tolong pada oenjual mohon di batalkan dulu,karna salah alamat,tapi sayangnya penjual tidak responsif dan malah mengorder barang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya melakukan order pada hari kamis malam dan penjual mengatakan akan kirim barang nya pada hari itu juga (hari jumat).tapi ternyata sampai hari senin tidak di kirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah transfer dari kemarin karena saya pesan sepatu.kira-kira kapan ya bisa dikirim ke alamat saya ??,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya sudh transfer, tp barang kosong. tolong dana saya segera di kembalikan. dengan cepat makasih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara cancel barang yg sudah di tahap pembayaran tlah diverifikasi?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau ajukan pembatalan pemesanan atas invoice nomor INV/20181105/XVIII/XI/227001958karena mau ganti order barangnya tolong dibantu. saya sudah confirmasi dengan penjual juga untuk pembatalannya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"mau nanya saya kemarin beli barang, dan sepertinya dari pihak JNE kemarin barangnya tertukar..",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya beli barang, saya tanya ke penjual katanya barangnya ready, pas saya bayar ternyata stok produknya kosong, saya chat penjual tp tdk di respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau mengajukan pembatalan gimana caranya? karena alamat yg saya masukkan salah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,udah di transfer tapi kenapa proses transaksinya tak ada gan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,belum saya terima sampai hr ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy minta refund dan sy yg tdk dikirim barangnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin membatalkan transaksi, bagaimana caranya, bisa bantu saya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Karena pembeli mengajukan pembatalan tidak direspon oleh penjual.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon dibatalkan, krn informasi penjual tidak sesuai.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau melkaukan pembatalkan pembelian.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong dana saya di kembalikan karena seller, membatal kan transaksi nya dan barang sudah saya kembalikan secaara langsung",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Hi Tokopedia, apakah produk yang saya beli bisa di batalkan saja..??",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy mnt tlg transaksi ini di batalkankrn tiba tiba brgny kosong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"komplain sy, mengenai barang tidak sampai.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan dong barangnya soalnya barangnya kalau pakai bahasa indonesia harus 3hari sampai 5hari,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan tidak diterima dan menurut keterangan penjual hilang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ingin mengcancel pembelian yang sudah di proses penjual karena keterbatasan waktu dari penjual, gimana caranya ya? karena tidak ada menu cancel pesanan di saya, terima kasih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kemarin pesanan masuk ke toko sudah sore menggunakan grab, udah di luar jam pick up, pembelinya butuh hari ini, akhirnya pembeli minta batalin, tapi kalo kami yg batalin kena feedback negatif, tlg bantu batalin min",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon cancel pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembelian saya belum di proses padahal transfer sudah lama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"orderan saya belum diprosss, tapi yg lebih saya khawatirkan adalah jika brang terkirim isinya malah boongan. apa yg saya harus lakukan? krena penjual di chat tdk respon sdh kirim atau belum",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,admin saya ingin minta cancelkan transaksi apakah bisa?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya belum menerima barang yg saya beli dari Anugerah Mandiri,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum kirim tp saya ada musibah apa bisa di info kan untuk di cancel ke penjualI?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau batalin transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai. pemesanan dari tanggal 17 oktober,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan tolong dicancel, karena tidak bisa pilih warna dari penjual",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum dikirim dari tanggal 30 sampe sekarang gx ad kejelasan dari toko... mw nunggu dampe kapan? no resi di input asal gx bs d track supaya gx batal otomatis dr tokped.....,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan pembeli kenapa belum datang ke tempat.cuma pembeli salah masukin alamat nya karena kurang lengkap,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dari sistem pengiriman sudah sampai tapi saya blm terima barangnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon penanganannya, sampai saat ini sudah 12 hari, pesanan saya tak kunjung tiba",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Rex salah kirim barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cara membatalkan pesanan saya gimana ya? thanks,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller request buyer untuk batalkan transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai dengan resi wahana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan pesanan tersebut bisa?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai saya mau pakai hari sabtu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi menggantung sejak tgl 29/10/2018. mohon dibatalkan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon dana daya di kembalikan . . karna saya sudah tidak membutuhkan kode booking nya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pemesanan saya belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara pembatalan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,malam apakah saya bisa membatalkan pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara batalkan barang saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya beli barang pake Go-Jek, barang sdh diterima, nyatanya sampai skrg saya blm menerima barang yg dimaksud",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"mba/mas, ini buat pembatalan pesanan gimana ya caranya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,status barang dari pagi sampai sekarang hanya mencari driver terus,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembelian saya di alihin ke toko lain pake peluang, tp seller saranin saya untuk mengajukan pembatalan, tp tombolnya gak muncul, gimana nih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang yang di beli belum sampai ke tangan saya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin batalkan pesanan. karena kirim ke kantor dan tutup. respon penjual juga lama.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,hubungi pihak kurir gmn caray. pesanan saya belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya kan order barang size L dan kata penjual ada n di proses dan di kirim tp barang yg datang size xxl ya sya minta dana di kembalikan dan barang sya kembalikan ke penjual. tapi penjual tetap tidak ada respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belom sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mendapat telp dr penjual konfirm bahwa barang sedang kosong utk orderan nya, mohon dicancel",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya masih di proses belum di kirim, adik saya butuh secepatnya. boleh di batalkan?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy order tp sampe skrg blm dkirim. mhn bisa dibantu utk dpt dibatalkan pesanan sy kak... tks,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pelapak menginfokan bahwa barang yg saya order kosonv,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau cancel pembelian terakhir bagaimana caranya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin membatalkan transaksi yang sedang berjalan karena tidak ada kabar dari penjual,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang blm sampai sudah 2-3 mnggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dana selisih ongkir masi blm masuk ke rek saldo pembeli. klaim sudah ketiga kalinya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa ya saya tidak bisa konfirmasi brg sudah sampai?terima kasih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barangnya belum smpai tapi d status tokopedia sudah smpai dan dia cma kirim surat aja bkan brng.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon untuk Invoice dibawah ini, dana jgn dikembalikan ke pembeli. saya share fisik resi nya. Barang sudah diterima pembeli",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,no pengiriman biat jne yang mana?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kapan terima barang Saya ? Saya pilih kurir 1 Hari sampai. ini sudah 3 Hari . penjual tidak pernah respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,td pagi cek msh blm di konfirmasi ama usertp td barusan sy liat knp brg yg uda smpe sisa 1,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya dikirim dan diterima oleh Alamat orang lain yg tidak saya kenal,  mohon bantuan nya untuk tindakan tegas pada penjual nya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"transaksi saya belum saya terima barangnya, kapan uang saya bisa kembali, saya udah komplain ke tokonya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Apa saya bisa membatalkan pesanan yang sudah saya transfer ?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,minta pembatalan pembelian,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sy minta informasi di pihak toko pedia sampai dgn sekarang pengembalian uang ku blum masuk,  aku minta tolong pengiriman barang pertanggal 9 okt 2018 dr toko variasi mubilko aku belum terima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"apakah saya bisa mengajukan pembatalan? saya sudah melakukan pembayaran, namun ingin menambah pesanan di toko yg sama. Supaya bisa dikirim bersamaan dlm 1 order, saya akan order ulang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sdh tanyakan ke pembeli apakah brg sdh sampai atau belum. sdh 3 kali sy tanyakan. tp pembeli hanya membaca saja tanpa membalas.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy blm menerima barang tp ko dsniny brang SDH sy terima gimana si ini SM aj penipuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya kan cek status barang dalam proses pengiriman, pas saya klik tombol lacak kenapa muncul seperti itu terus ya dari saat proses barang trkirim",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan dengan invoice tersebut diatas,  sdh saya krm ke customer, tp pada saat penerimaan tiba2 tokopedia cancel. Saya tdk mengerti masalahnya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin membatalkan transaksi yg sudah keluar no resi grab. Konfirmasi dr pembeli ingin membatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,resi itu kok di lacak manifested trus ya ug beli sdh tanya terua barang sdh sampe mana ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan pesanan yang saya sudah bayar dikarenakan salah model,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy udh transfer ko orderan sy blm di proses terus,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau refund krn barang yg saya terima berbeda dg yg saya pesan namun saya tidak sengaja menyelesaikan transaksi,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya melakukan pengiriman via gosend, namun saya melakukannya dr aplikasi Gojek, bukan lewat gosebd tokopedia.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi dengan no invoice batal kan oleh Toped.sedangkan barang sudah di terima oleh pembeli.q,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang tidak bisa d kirim hari ini, saya pesan dari hari kemarin, jd mohon d batalkan, karena saya sedang butuh barang hari ini",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya salah pesan, saya mau membatalkan pesanan botol pigeon saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembeli saya mengajukan pembatalan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tidak ada klik membatalkan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,apa sdh ada titik terang dimana brg saya??,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan saya. krna terdapat kesalahan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mohon dibantu dari tokopedia untuk pembatalan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Minta tolong untuk pembatalan pembelian sebelum dikirim bisa karena ternyata tidak ada rasa yang saya inginkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ingin membatalkan order invoice INV/20181106/XVIII/XI/227429479,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau membatalkan pesanan dengan no inv. ini krn saya salah order....INV/20181026/XVIII/X/222752308 sidah menghubungi pihak penjual tp ga di respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual meminta pembatalan pembelian. Apakah yang harus saya lakukan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin melakukan pembatalan order dengan blessing group karna ada kesalahan brg dimana tidak saya baca terlebih dahulu.tolong dibantu kak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa belum ada pengembalian danapadahal sudah masuk masa limit jam 10.00 ybs blm mengirim resi pengiriman,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sebenarnya sy mau pake sepatunya segera utk liburan krn tdk bisa proses cepat jd sy berubah pikiran, mau refund saja & kembalikan brg. bagaimana caranya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang lambat dikirim,mau dipake acara tgl 5.bs dibatalin aja ngga?soalnya klo telat dtg brgnya ngga terpake deh",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sudah dibayar tetapi belum dikirim dan saya mau membatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Transaksi penjualan kenapa hilang ya? Update terakhir barang sudah diterima pembeli. Tolong bantuannya,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon bantu close order transaksi ini karena barang sudah di trima pembeli atau barang sudah sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel pembelian,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin mengcancel pesanan karena saya ingin mengganti kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang pesanan pre order, saya hanya baru terima resinya saya barangnya belum diterima",,,,
