User Says,Annotated Label,Main Predict,Main Score
"barang masih proses pengiriman, tapi pembeli sufah mengajukan komplain",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.68
gan knapa barang sy belum sampai sampai ya udah 6hr?? dengan No: resi 16881102721.,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.76
"kenapa barang saya yg dikirim dgn best, no resi 000183022922, belum nyampe? Menurut invoice diterima oleh Raosman, tetapi di rmh tidak ada yg bernama Raosman",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.68
saya mau batalkan sekarang bagaimana caranya,logistic_order_kendala_pesanan_dan_pengiriman,FAQ_Refund_Bagaimana_Cara_Mengajukan_Refund,0.83
barang dibilang sudah datang tp Saya Blum menerimanya,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
"saya mau cancel, status di sistem penjual sudah info edng dikirim dan menunggu driver",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.73
barang saya belom sampai. tp status udah sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.73
saya bealanja di tolak oleh pembeli dan uang masuk ke saldo tokopedia,logistic_order_kendala_pesanan_dan_pengiriman,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.82
"Halo Pagi, sy mau info.. Sy belanja dr hr selasa menggunakan kurir gosend, masa smpai Saat ini belum terima.. alasan penjual krn ga dipickup sama driver gojeknya seharian, memang dari penjual tdk bisa dicancel utuk cari driver lain",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.57
tolong semua transaksi saya dibatalkan semua,logistic_order_kendala_pesanan_dan_pengiriman,Refund_Pesanan_batal_dana_belum_kembali,0.66
BATALIN PEMESAN BUKAN REFUND,logistic_order_kendala_pesanan_dan_pengiriman,Refund_Pesanan_batal_dana_belum_kembali,0.75
"Batalkan pembatalan bos,, tolong dilanjut belanja yg tadi",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.72
saya tadi sore melakukan pembatalan transaksi yg sudah berhasil,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
paket saya yg sedang di kirim kok blum nyampe juga yah,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.51
"Pagi,mau info barang saya belom sampai tapi kenapa distatusnya barang sudah sampai ditujuan??",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.59
"hi. sy ada transaksi dgn no inv : INVIDTAG di tracking di sebutkan kalo pesanan dgn grab sudah sampai, tapi kenyataan nya barang blm sy terima",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.66
"Barang blm saya terima, dan saya ajuksn Complain, karena status sudah dikirim, berarti kesalahan kurir, sehingga saya batalkan Complain, bukan berarti barang sdh saya terima",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.69
Saya mendapat notifikasi bawha pesanan sudah sampai tapi saya belum menerima barangnya. Saya menggunankan gosend instant dengan nomor inv INVIDTAG,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.56
pembeli komplain bahwa barangnya blm di terima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.82
"paket saya belom datang no resi 030117597774, harusnya 3 hr lalu sampe",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.7
"Ini jelas2 pre order tapi dia minta cancel pesenan saya udah terima kalau saya tetep kirim bintang 1, kalau saya cancel reputasi berkurang",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.53
Saya ingin melaporkan bahwa pengiriman dari nomor invoice diatas ada beberapa driver ingin pick up barang tetapi tidak bisa menghubungi penjual. Sedangkan menurut penjual barang sudah dipick up sejak siang kemarin tetapi barang tersebut belum saya terima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.67
Halo... saya melakukan penjualan dengan nomor Invoice INVIDTAG pengiriman sejak tgl 17/12/2018 lewat Pos Indonesia Trackingnya tidak sedetail kurir macam JNE atau J&amp;T sampai saat ini tidak jelas apakah barang sudah diterima atau belum. Statusnya masi,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.62
status pemesanan sudah saya ajukan pembatalan tapi masih tulisan konfirmasi gan,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
kenapa barang blum sampai? no INVIDTAG,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
INVIDTAG mas/ mba yang ganteng / cantik. saya ada beli barang.. barangnya sudah sampai.. tapi penjualnya belom update no resi pengiriman.. kasian nanti batal otomatis duitnya gak masuk ke akunnya dia.. thks bantuannya...,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
"mohon dibantu untuk pembatalan transaksi,soalnya besar kemungkinan toko sudah tutup,dan pihak toped belum tau hal ini ,adapun trasaksi yg minta dibatalkan dengan nomer : INVIDTAG",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.52
kenapa barang blum sampai? no INVIDTAG,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
"Mlm tokopedia, saya sudah komplain tapi tidak ada tanggapannya, mohon di cek pesanan saya tanggal 22 Des 18, dengan no invoice INVIDTAG sampai hari ini status nya masih menunggu pick up, saya follow up penjual tidak ada kepastian Mohon di bantu, terimaka",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.73
"halo, saya mau tanya status update 11396959 sudah sampai manakah?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.51
kenapa barang blum sampai? no INVIDTAG,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
kenapa barang saya belim sampai ?,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.73
baik.. tidak udah dicarikan driver lagi.. pembeli minta pesanan di cancel,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.57
"Saya ada order invoice INVIDTAG, barang sudah dikirim tanggal 15 Desember lewat J&amp;T dengan nomor resi 888079251403. Sampai hari ini masih di Gateway Jakarta. Bagaimana saya komplain?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.53
"kenapa barang belum sampai, status masih menunggu pickup",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.71
kenapa barang saya belum sampai? di bilang ada kendala dr driver itu gmn ya?,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.69
mslh proses dr penjual ke ekspedisi nya ...sptnya ga ada proses...smp skrg pun ga ada sampai tuh barang...blm ada tanda2 no resi nya pdhl di chat si penjual bilang udah kirim...,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.74
"gmn mau sampe, nomor resi tdk valid,,,,haduhhhh",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.77
konfirmasinya sperti itu. sudah di tanyakan sama pihak penjual ternyata belum ada yg ambil barang dr GO-SEND tapi si kurir di status menyelesaikan pengiriman tanpa bawa barangnya,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.69
pak.pesanan sy belum sampai.tapi di status pengiriman.barang nya sudah diterima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,1
barang sy blm sampai dan nomor resi tdk valid,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.94
kemarin barang saya sudah di pickup oleh expedisi ninja Express tapi di status nya driver terkendala,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,1
status pengiriman sudah diterima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,1
saya ada beli pakai jasa pengiriman grab.. status saya cek sedang dikirim tp ga bisa di lacak. penjual pun di chatt tidak jawab.,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.62
gmn ini? toko reputasi baguss..tpi pengiriman lelet abisss,logistic_order_kendala_pesanan_dan_pengiriman,Merchant_Point_Reputasi_Tidak_Sesuai,0.71
soalnya sy liat status lacak rumah kosong,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.61
"malam , saya mau nanya saya beli baramg dari tanggal 19 des 18 sampai hari ini ngak sampai2 info nya resi tidak valid, blh dibantu masalah nya",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.79
kenapa barang saya blom sampai ke pembeli,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.92
mau tanya pesanan saya dgn resi 010760913163418 kok bdlum nyampai?,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
"selamat sore toped, tadi malam saya melakukan pembelian handphone dengan menggunakan kurir grab. dan hari ini saya mendapat pemberi tahuan bahwa barang sudah sampai. sedangkan barang tersebut belum di pick up sama driver grab tersebut. mohon bantuan dan",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.78
barang saya knpa harus di kirim besok,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Tidak_Dapat_Dikirim,0.55
barang blm pickup tp sdh dikonfirmasi terima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.59
barang masih di toko tetapi sama driver sudah di selesaikan mohon untuk di carikan driver lagi,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.66
sy belum menerima barangnya..ko sdh ada konfirmasi penerimaan ???,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.63
"Saya ada belanja yg double, dua kali transaksi, saya kira diawal sy belum beli, jd saya beli.. Ternyata sy sdh beli. Apakah bisa saya cancel salah satu nya? Kebetulan belum dikirim..",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.93
ko transaksi selesai???? sy belum terima barang,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.83
iya tolong cari driver lagi,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.71
bagaimana caranya utk minta toped pick up ulang barang saya,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.72
sdh. minta pick up ulang pengirimannya,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.75
mohon diganti driver nya,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.94
jadwal pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.77
"tadi pagi utk alamat pick nya kruang lengkap sehingga kami terpaksa mengghubungi cust dan baru diindokan alamat lengkap, utk driver nyatadi kami minta di cancel terlebih dahulu karena posisi kami masih menanyakan alamat lengkap",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.65
"Halo, saya baru request pick up untuk ambil barang. Kemudian di cancel dan ditulisnya akan dicoba kembali besok. Bagaiman untuk request pick up lagi?",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.54
"Dear admin, mohon bantuannya untuk status order no. INVIDTAG atas nama AFIFAH, kelanjutannya bagaimana kah, karena kami minta pick up ulang sehubungan dengan paket tidak diambil kurir, tims",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.53
ganti jadwal pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.95
tolong di pick up ulang,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.8
"saya sebagai seller, mau mengganti pick up location bagaimana yaa? saya sudah terlanjur request driver grab",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.7
bagaimana cara pick up driver lagi ?,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.99
pickup dicancel driver kenapa dilanjut besok?,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.94
minta tolong di cancel krn driver akan datang terus,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.94
mohon dibantu pencarian driver baru,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.73
jgn pickup skrg,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.56
mohon carikan driver baru,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.76
mohon dicarikan driver baru,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,1
mohon dibantu reset cari driver ya,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.63
cara minta batalkan gojek bagaimana?,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.68
saya minta ganti driver,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.95
admin mau minta batalkan pengiriman grab karena grabnya minta batalin,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.72
bagaimana saya cancel driver?,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,1
"bagaimana cara saya cancel driver, karena alamat pick up berubah",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,1
sy sbg penjual akan kirim barang via grab melalui aplikaso toped tapi driver nya ngga mau ambil orderan dan minta di cancel,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.61
mau minta tolong ganti driver grab bisa ga,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.78
minta reschedule pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.9
reschedule pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.87
mau dibatalkan dulu saja karena toko sudah tutup,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.72
pembeli mau tokopedia cari driver baru,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.58
"Driver grab mengcancel, tetapi kenapa pencarian drivernya akan diulang besok bukan saat ini juga",logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.75
iya pickup ulang,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.77
itu yg Di jadwal pick up ulang,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.83
saya mau rubah jadwal pick up gosend,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.6
tolong pick up ulang,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.86
reschedule pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.87
mohon dilakukan penggantian driver,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.71
tolong pick up ulang,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.86
Dibantu cancel,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.59
minta reschedule pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.9
minta cari driver ulang min,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.9
bisa tolong di carikan lagi gak kak driver nya,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.64
Saya mau cancel pick up,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.6
sudah dicarikan driver baru ?,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,Logistic_Pembatalan_Pencarian_Driver_dan_Penjadwalan_Ulang_Pick_Up,0.97
